Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
29815541.0,*,37310301.0,Kaare,2015-11-25,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.50175,13.41687,t,Condominium,Entire home/apt,4,1.0,2.0,2.0,,2,2,30,2018-09-20,2019-05-03,95.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,75.0
28979780.0,*,12228274.0,Iliseldra,2014-01-14,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50042,13.44328,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,7,2019-01-04,2019-05-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,59.0
7763184.0,*,1796848.0,Helan,2012-01-29,within a few hours,100%,t,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,10827.0,DE,Germany,52.48311,13.359379999999998,f,Apartment,Private room,1,1.0,1.0,1.0,,1,3,85,2015-08-20,2019-05-10,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,29.0
3250528.0,*,6542693.0,Christine,2013-06-03,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50371,13.42618,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,60,80,2014-08-01,2019-03-09,93.0,10.0,9.0,9.0,10.0,9.0,9.0,f,f,120.0
34108954.0,*,39321874.0,Mania,2015-07-08,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53698000000001,13.43696,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,60.0
4887297.0,*,3224564.0,Fadoael,2012-08-12,within a day,89%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.49377,13.45425,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,62,2016-08-18,2019-04-21,86.0,9.0,8.0,9.0,9.0,9.0,9.0,f,f,80.0
24084267.0,*,188681944.0,Ini,2018-05-06,within an hour,100%,f,NiederschÃ¶nhausen,Pankow,Berlin,13187.0,DE,Germany,52.593680000000006,13.40194,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,40,2018-05-30,2019-04-29,93.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,49.0
32848551.0,*,45568229.0,Leenayne,2015-10-30,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50874,13.46273,t,Apartment,Entire home/apt,4,1.5,2.0,2.0,,4,2,4,2019-02-07,2019-05-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,70.0
24288207.0,*,73174773.0,David,2016-03-30,within an hour,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49809000000001,13.41954,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,1,4,2018-05-20,2019-04-16,77.0,6.0,8.0,10.0,9.0,9.0,8.0,f,f,39.0
249585.0,*,414562.0,Ãholes,2011-08-06,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.508030000000005,13.4645,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,2,2,0,,,,,,,,,,f,f,80.0
30450794.0,*,152013021.0,Vala,2017-11-03,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.47931,13.42079,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,3,2019-02-10,2019-04-23,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
12059609.0,*,47739106.0,Bag,2015-10-19,,,f,Prenzlauer Berg,Pankow,Berlin,10409.0,DE,Germany,52.54526,13.43824,f,Apartment,Entire home/apt,4,1.0,1.0,3.0,,1,4,1,2017-01-03,2017-01-02,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,89.0
391060.0,*,3115724.0,Martus,2012-09-12,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.48929,13.31256,t,Bed and breakfast,Private room,2,1.0,1.0,2.0,,1,2,8,2015-07-21,2018-10-15,95.0,8.0,9.0,10.0,10.0,9.0,9.0,t,f,49.0
7129568.0,*,20685039.0,Maik,2014-08-17,within a day,90%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.48764,13.44668,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,2,5,62,2016-02-06,2019-04-15,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,95.0
19506924.0,*,16871905.0,Maata,2014-06-25,,,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55119000000001,13.39082,t,Apartment,Private room,4,1.0,1.0,2.0,,2,2,10,2017-12-21,2017-09-18,95.0,10.0,10.0,10.0,10.0,9.0,9.0,t,f,48.0
23262919.0,*,937296.0,Neila,2011-08-06,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.5457,13.40845,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,41,2018-05-17,2019-05-05,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,48.0
28146396.0,*,214377533.0,Alexander,2018-08-01,within an hour,100%,f,Moabit,Mitte,Berlin,10553.0,DE,Germany,52.527640000000005,13.329620000000002,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,2,35,2018-12-07,2019-04-16,93.0,9.0,10.0,10.0,10.0,10.0,9.0,t,f,46.0
21248797.0,*,152520460.0,Enen,2017-01-29,within an hour,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,14057.0,DE,Germany,52.50473,13.29145,t,Condominium,Entire home/apt,2,1.0,1.0,2.0,,1,3,41,2018-01-21,2019-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,65.0
141057.0,*,5826552.0,Tim,2013-03-14,within a day,75%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10587.0,DE,Germany,52.52576,13.31674,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,23,2017-04-05,2019-01-13,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
29327579.0,*,75827758.0,Marcelae,2016-06-11,,,f,Mitte,Mitte,Berlin,,DE,Germany,52.51625,13.39185,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,1,2018-11-18,2018-09-01,100.0,10.0,8.0,10.0,10.0,8.0,10.0,f,f,45.0
28154451.0,*,144564920.0,Johen,2017-08-10,within an hour,100%,f,Wedding,Mitte,Berlin,13349.0,DE,Germany,52.55881999999999,13.34801,t,Condominium,Shared room,2,1.0,1.0,1.0,,1,1,10,2018-09-22,2019-04-30,96.0,9.0,10.0,10.0,10.0,9.0,10.0,f,f,45.0
15638147.0,*,4413742.0,AenÃ©,2013-04-06,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781,DE,Germany,52.49115,13.3459,f,Apartment,Private room,1,1.0,1.0,1.0,,1,1,42,2015-04-30,2019-04-24,93.0,9.0,9.0,10.0,10.0,9.0,9.0,t,f,35.0
3634569.0,*,15988818.0,Kea,2014-03-21,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.4704,13.43537,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,4,2014-08-25,2016-10-11,96.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,29.0
24032317.0,*,186563196.0,Heleas,2018-05-10,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10589.0,DE,Germany,52.52611999999999,13.3033,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,2,2018-05-11,2018-05-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
31469855.0,*,245396984.0,Mohbin,2019-02-17,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.48838000000001,13.440929999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,60,0,,,,,,,,,,t,f,44.0
21658179.0,*,10645938.0,Fryrzie,2013-12-10,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.48966,13.445679999999998,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,3,1,2017-10-14,2017-05-14,80.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,45.0
31832893.0,*,6575093.0,Jeathim,2013-11-03,within an hour,86%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,,DE,Germany,52.4952,13.436379999999998,f,Apartment,Entire home/apt,2,1.0,1.0,2.0,,2,3,3,2019-04-03,2019-04-28,100.0,10.0,9.0,9.0,10.0,10.0,10.0,t,f,81.0
33100750.0,*,101490765.0,Laula,2016-12-13,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.4993,13.42591,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,3,1,10,2019-03-04,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,120.0
11652349.0,*,27600684.0,Sonja,2014-06-25,within a day,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829.0,DE,Germany,52.48376,13.36043,t,Apartment,Entire home/apt,4,2.0,0.0,4.0,,1,7,6,2017-08-03,2018-01-03,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,50.0
6710717.0,*,33327211.0,Kriti,2015-04-22,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103.0,DE,Germany,52.46648000000001,13.37835,f,Apartment,Private room,4,1.0,1.0,1.0,,2,2,8,2015-06-30,2016-03-14,100.0,10.0,9.0,10.0,9.0,9.0,9.0,f,f,39.0
31947370.0,*,39406581.0,Dannah,2015-07-08,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50385,13.46589,f,Apartment,Private room,2,1.0,1.0,1.0,,1,4,9,2018-12-16,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,24.0
30110952.0,*,8092009.0,Chisten,2013-08-15,,,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.57468000000001,13.41264,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,5,0,,,,,,,,,,f,f,49.0
22207309.0,*,8841714.0,Nishlet,2013-11-15,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47505,13.44191,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,3,4,2018-02-28,2018-10-03,90.0,9.0,8.0,10.0,10.0,10.0,10.0,f,f,25.0
33237925.0,*,31803259.0,Paul,2015-05-19,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.49846,13.4913,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,45.0
29757123.0,*,211557368.0,AlPilor,2018-08-05,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51705,13.46632,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,6,2018-11-02,2019-02-03,100.0,10.0,8.0,10.0,10.0,10.0,10.0,t,f,49.0
11175557.0,*,2302929.0,Lingar,2012-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.52535,13.40007,f,Apartment,Entire home/apt,5,1.0,2.0,3.0,,1,1,186,2017-07-23,2019-05-12,98.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,80.0
21334125.0,*,80271900.0,Sheho,2016-06-28,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,12047.0,DE,Germany,52.49068000000001,13.41684,t,Apartment,Private room,2,1.5,1.0,1.0,,1,3,2,2017-07-12,2017-07-08,90.0,9.0,9.0,9.0,10.0,10.0,9.0,f,f,50.0
25191115.0,*,82954088.0,Alexa,2016-02-10,within an hour,100%,f,Pankow,Pankow,Berlin,13187,DE,Germany,52.55581,13.408770000000002,t,Apartment,Private room,1,2.0,1.0,1.0,,1,2,1,2018-06-01,2019-03-12,100.0,10.0,8.0,8.0,10.0,6.0,10.0,t,f,30.0
10632932.0,*,92467.0,Laura,2010-08-22,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49964,13.437220000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2017-04-22,2017-05-05,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
19540989.0,*,2481378.0,Olissya,2012-09-28,,,f,*,Reinickendorf,Berlin,*,DE,Germany,52.61196,13.32903,f,Guest suite,Entire home/apt,3,1.0,1.0,2.0,,1,14,7,2017-05-03,2018-10-23,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,99.0
25682742.0,*,37312551.0,Sona,2015-07-24,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.492090000000005,13.407470000000002,t,Apartment,Private room,2,1.5,1.0,1.0,,2,2,3,2018-06-26,2019-02-12,100.0,10.0,10.0,9.0,9.0,10.0,10.0,f,f,35.0
20934376.0,*,129746404.0,Piter & Sysama,2017-04-28,within a day,80%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49285,13.42805,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,31,2017-10-23,2019-05-12,92.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,35.0
10937905.0,*,7648761.0,Luces,2013-06-04,within a day,100%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51098000000001,13.41845,t,Apartment,Entire home/apt,6,1.0,2.0,4.0,775.0,4,3,10,2014-04-24,2016-03-18,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,60.0
8676813.0,*,59561013.0,Christopher,2014-07-26,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777.0,DE,Germany,52.49956,13.344779999999998,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,*,0,,,,,,,,,,f,f,55.0
22643664.0,*,139448222.0,Nin,2017-04-25,within a day,90%,f,Prenzlauer Berg,Pankow,Berlin,10119.0,DE,Germany,52.533280000000005,13.405,f,Apartment,Entire home/apt,4,2.0,2.0,2.0,,1,2,7,2018-04-23,2019-04-01,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,100.0
14528906.0,*,37464142.0,Tomias,2015-06-29,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46601,13.4343,t,Apartment,Private room,2,1.0,1.0,1.0,,2,2,4,2016-06-21,2017-06-15,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
22969624.0,*,1037648.0,Marion,2012-07-05,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51481999999999,13.46444,t,Apartment,Private room,2,1.0,1.0,2.0,,1,2,5,2018-03-25,2018-05-06,96.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,35.0
28175192.0,*,143838410.0,Adured,2017-07-19,within an hour,100%,f,Britz,NeukÃ¶lln,Berlin,*,DE,Germany,52.44436999999999,13.42565,t,House,Private room,3,1.5,1.0,2.0,,1,2,8,2018-10-03,2019-04-02,94.0,8.0,10.0,10.0,10.0,10.0,9.0,t,f,29.0
2518873.0,*,10332559.0,Pendy,2013-12-02,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627.0,DE,Germany,52.50482,13.295929999999998,t,Apartment,Entire home/apt,5,1.0,3.0,4.0,,3,7,1,2014-08-04,2014-01-02,100.0,10.0,10.0,10.0,10.0,8.0,10.0,f,f,100.0
26935731.0,*,11584682.0,Anni,2014-01-24,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827.0,DE,Germany,52.4837,13.35351,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,15,3,2018-08-18,2019-02-10,93.0,9.0,8.0,10.0,10.0,10.0,9.0,f,f,58.0
23380203.0,*,2049235.0,Cina,2012-08-27,within a few hours,78%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.491240000000005,13.41946,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2018-03-10,2019-04-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
8859092.0,*,29203535.0,Franziska,2015-03-13,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.48429,13.42726,t,Apartment,Entire home/apt,5,1.0,2.0,3.0,,2,1,3,2016-01-05,2015-11-25,90.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,38.0
9679398.0,*,50295430.0,Aliosaldhe,2014-02-07,,,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55274,13.39826,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,50.0
7656860.0,*,5548496.0,Renat,2013-03-19,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53598,13.39396,t,Apartment,Private room,2,1.0,1.0,2.0,,2,1,1,2016-01-08,2016-01-12,60.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,55.0
13489257.0,*,15217701.0,Reina,2014-05-19,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55022,13.36301,f,Apartment,Entire home/apt,3,1.0,0.0,2.0,,2,4,17,2017-05-26,2018-10-28,96.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,30.0
17903891.0,*,3800075.0,Tebastian,2012-08-15,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51003000000001,13.453829999999998,f,Apartment,Private room,2,1.0,1.0,1.0,,1,4,3,2017-07-23,2018-10-12,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
5017716.0,*,34182708.0,Janlana,2015-06-03,within an hour,100%,t,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.5184,13.40219,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,33,2015-04-09,2019-04-17,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
5829854.0,*,27431683.0,Anmonia,2015-03-10,within a few hours,90%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.534380000000006,13.40856,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,26,2015-01-03,2019-04-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
30751785.0,*,7009614.0,Hennict,2013-05-30,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.5394,13.42531,t,Apartment,Private room,1,2.0,1.0,1.0,,1,5,0,,,,,,,,,,f,f,40.0
10579831.0,*,51632583.0,Dannella,2014-02-09,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777.0,DE,Germany,52.49851,13.34471,t,Other,Private room,1,2.0,1.0,1.0,,1,10,1,2016-01-27,2016-12-22,80.0,9.0,6.0,10.0,10.0,10.0,10.0,f,f,39.0
1178227.0,*,6295013.0,Runa,2013-09-06,a few days or more,0%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.49671,13.42966,f,Apartment,Private room,1,1.0,1.0,1.0,,1,7,0,,,,,,,,,,f,f,35.0
32823078.0,*,26006589.0,B¨ë,2014-08-29,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54345,13.42136,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,12,2019-01-01,2019-04-29,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,73.0
9864604.0,*,49926286.0,Peter,2015-11-14,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10779.0,DE,Germany,52.48946,13.35236,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,4,2015-11-09,2018-04-14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
2735948.0,*,6370216.0,Donaz,2013-06-11,,,f,Kreuzberg,Friedrichshain-Kreuzberg,*,10997.0,DE,Germany,52.49934,13.432370000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,12,2013-09-19,2015-03-21,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
24000644.0,*,69429800.0,Sophie,2016-05-31,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49457,13.44296,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2019-05-13,2019-04-22,80.0,8.0,10.0,10.0,7.0,10.0,10.0,f,f,35.0
4109835.0,*,5181376.0,Marle,2013-05-12,within an hour,94%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47466,13.424320000000002,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,2,3,292,2014-07-05,2019-05-12,91.0,10.0,9.0,9.0,10.0,9.0,9.0,t,f,42.0
20709601.0,*,150854521.0,Paitt,2017-09-20,,,t,Schmargendorf,Charlottenburg-Wilm.,Berlin,14193.0,DE,Germany,52.494530000000005,13.29193,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,28,2017-09-26,2018-09-09,96.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,30.0
9822973.0,*,38551752.0,Sevid,2015-07-18,within a few hours,100%,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.5828,13.41914,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,92,2015-10-27,2018-10-02,98.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,92.0
30104259.0,*,98571670.0,Petrick,2016-10-03,a few days or more,33%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.50876,13.42294,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,2,0,,,,,,,,,,f,f,110.0
1008244.0,*,3353264.0,Dori,2012-08-25,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.48682,13.419629999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,*,7,2013-10-20,2017-07-02,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,60.0
15383352.0,*,18502205.0,Christina,2015-07-10,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.48881,13.435579999999998,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,,2,5,27,2017-01-28,2018-08-02,87.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,125.0
27299078.0,*,20349944.0,Phulipp,2014-08-08,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,*,DE,Germany,52.47962,13.32844,t,Loft,Entire home/apt,6,1.0,2.0,6.0,,3,2,96,2017-02-21,2019-04-14,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,99.0
1252117.0,*,17888994.0,Anne,2014-07-10,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51016,13.45766,t,House,Private room,2,1.5,1.0,1.0,,1,5,9,2016-08-02,2019-04-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
32727225.0,*,31016573.0,Cyli &,2015-04-16,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.5374,13.42545,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,2,2,23,2019-02-26,2019-05-05,94.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,120.0
14951468.0,*,12083657.0,Max,2013-12-13,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.52982,13.46935,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,6,11,2017-02-13,2018-08-15,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,59.0
20632265.0,*,84628402.0,Mina,2016-07-21,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.49108000000001,13.43051,t,Apartment,Private room,3,1.0,1.0,2.0,,2,2,4,2017-09-12,2019-05-12,100.0,10.0,10.0,9.0,10.0,10.0,10.0,t,f,50.0
20088705.0,*,75241692.0,Frorlat,2016-06-06,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.52906,13.37565,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,0,,,,,,,,,,t,f,50.0
9161192.0,*,46674574.0,Frank,2015-11-09,,,f,Hansaviertel,Mitte,Berlin,10551.0,DE,Germany,52.528780000000005,13.33801,t,Apartment,Entire home/apt,4,1.5,2.0,4.0,,1,1,1,2016-01-29,2016-01-02,100.0,10.0,10.0,10.0,10.0,8.0,8.0,f,f,93.0
26638624.0,*,15480142.0,Lisa,2014-06-12,within an hour,100%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49116999999999,13.448920000000005,t,Condominium,Entire home/apt,4,1.0,2.0,2.0,,1,1,6,2018-08-13,2018-09-27,100.0,10.0,10.0,10.0,10.0,9.0,9.0,t,f,119.0
28109317.0,*,216878233.0,Janna,2018-10-02,within an hour,90%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10623.0,DE,Germany,52.50696,13.32326,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,2,6,2018-10-12,2019-04-02,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,74.0
5714530.0,*,7625109.0,Sophia,2013-09-03,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.48874,13.44649,t,Apartment,Entire home/apt,5,1.0,3.0,4.0,,1,3,1,2015-01-05,2015-08-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,79.0
22262868.0,*,96918055.0,Tinod,2016-09-08,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51476,13.4426,t,Apartment,Private room,2,1.0,0.0,1.0,,1,4,2,2018-04-20,2018-06-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,45.0
25706796.0,*,166256591.0,Jansona,2017-10-11,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51367,13.47045,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,10,2019-01-03,2019-05-12,89.0,10.0,8.0,9.0,8.0,9.0,9.0,t,f,35.0
77815.0,*,6518500.0,Stomen,2013-07-11,within a few hours,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627.0,DE,Germany,52.50666999999999,13.3014,t,Guesthouse,Entire home/apt,5,1.0,1.0,1.0,,1,10,39,2015-12-11,2018-10-11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,115.0
24044901.0,*,43314349.0,Josaphathia,2015-08-28,within a day,50%,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53951999999999,13.41571,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,25,2016-08-25,2018-08-14,95.0,10.0,9.0,9.0,9.0,10.0,9.0,f,f,30.0
